F1,F3,P100,F200,F2,F4,F5,X2,T2,T3,P2,F100,T100,Q100,T201,Q200,J
15.916,14.663,146.88,348.63,9.8939,6.0226,6.0226,8.0436,60.525,63.65,17.06,6.96,112.59,254.74,34.501,231.87,-43077
15.135,78.529,148.65,148.17,6.7759,8.3593,8.3593,11.168,87.994,87.566,64.233,10.183,112.86,372.68,56.028,321.83,-26237
12.172,47.307,117.07,258.31,4.6976,7.4743,7.4743,12.955,74.664,75.028,39.502,8.6693,108.01,317.3,40.915,287.76,-17137
13.223,75.459,394.78,70.001,3.8314,9.3915,9.3915,17.256,120.02,114.76,117.86,11.903,150.72,435.63,98.789,361.57,-11124
14.09,3.4835,121.04,318.84,9.8561,4.2341,4.2341,7.148,47.878,52.484,-4.962,4.6662,108.62,170.78,32.304,163.01,-44302
11.148,31.148,268.51,94.229,4.1172,7.0307,7.0307,13.538,85.995,85.092,59.353,8.3763,131.3,306.57,66.037,270.68,-14642
19.411,63.083,347.81,114.78,9.4045,10.006,10.006,10.32,107.37,105.3,99.206,13.027,143.49,476.79,72.95,385.25,-37180
19.635,39.198,258.08,346.93,10.266,9.369,9.369,9.563,84.829,85.161,59.49,11.539,129.69,422.32,39.853,360.71,-42093
16.117,7.6247,278.91,140.21,10.323,5.7938,5.7938,7.8062,66.35,68.975,27.564,6.9068,132.9,252.79,47.727,223.06,-45302
15.522,27.436,142.74,242.01,8.6984,6.8241,6.8241,8.9226,69.125,71.165,31.883,8.043,111.95,294.37,40.509,262.73,-36742
14.773,23.977,139.92,298.54,8.1523,6.6203,6.6203,9.0603,66.063,68.361,26.354,7.7003,111.52,281.83,37.197,254.88,-34297
12.221,24.598,173.12,157.93,5.8444,6.3764,6.3764,10.455,70.522,71.994,33.518,7.4208,116.63,271.6,47.206,245.49,-23473
13.515,1.4573,357.03,9.0087,11.611,1.904,1.904,5.82,93.272,93.84,76.607,3.3798,144.91,123.7,141.25,73.306,-53681
11.409,42.962,355.75,66.833,3.6113,7.7981,7.7981,15.797,104.3,100.98,90.69,9.606,144.71,351.58,89.174,300.23,-11481
11.717,1.8488,223.05,37.218,8.6441,3.0729,3.0729,6.7774,61.627,65.002,19.727,3.7171,124.31,136.04,70.411,118.31,-39226
18.759,16.274,302.3,79.708,12.319,6.4399,6.4399,7.6137,82.342,83.466,56.146,8.2933,136.49,303.54,69.436,247.93,-54077
10.361,83.892,328.17,317.38,0.60614,9.7551,9.7551,85.469,112.1,88.36,65.799,11.69,140.47,427.86,41.905,375.57,4382.5
9.2498,92.249,133.58,14.759,6.1528,3.097,3.097,7.5168,100.78,100.14,89.029,4.333,110.54,158.59,140.41,119.23,-26824
19.979,48.578,337.33,395.75,8.9421,11.037,11.037,11.172,96.002,94.795,78.49,13.75,141.88,503.26,40.339,424.94,-34373
10.074,93.822,198.78,360.06,0.92646,9.1477,9.1477,54.369,96.969,83.476,56.166,10.72,120.57,392.36,38.973,352.19,2298.8
12.824,2.2772,241.66,20.876,10.162,2.6625,2.6625,6.3101,72.623,75.06,39.566,3.6008,127.17,131.79,95.147,102.51,-46587
11.719,64.915,312.74,91.912,2.8819,8.8371,8.8371,20.332,105.94,101.18,91.087,10.774,138.1,394.32,77.881,340.23,-7243
14.698,32.054,111.18,65.255,9.4252,5.2731,5.2731,7.7974,75.129,76.903,43.201,6.5344,107.1,239.16,69.444,203.01,-41236
10.91,8.7722,107.72,165.52,6.6773,4.2324,4.2324,8.1692,51.93,55.854,1.685,4.701,106.57,172.06,39.063,162.95,-29113
15.096,99.106,306.46,34.676,8.4051,6.6906,6.6906,8.9801,118.5,115.72,119.76,9.3043,137.13,340.54,131.12,257.59,-34629
12.176,64.714,273.76,140.01,2.9581,9.2179,9.2179,20.581,99.159,94.989,78.874,11.074,132.1,405.31,61.21,354.89,-7399.7
17.325,68.947,337.73,360.23,5.5432,11.782,11.782,15.627,103.5,100.31,89.366,14.497,141.94,530.61,42.988,453.59,-17614
14.855,99.75,277.53,394.29,3.162,11.693,11.693,23.49,104.48,98.969,86.725,14.132,132.68,517.22,41.31,450.17,-6355.2
17.133,74.249,249.17,357.75,6.3929,10.74,10.74,13.4,95.492,93.705,76.341,13.115,128.32,480.03,41.511,413.47,-22517
14.429,29.287,350.62,174.2,5.7012,8.7279,8.7279,12.654,88.834,87.904,64.9,10.529,143.93,385.35,52.556,336.02,-20906
16.848,68.541,311.6,131.55,6.8775,9.9704,9.9704,12.249,104.28,101.96,92.627,12.559,137.92,459.67,66.684,383.86,-25318
10.991,97.005,182.79,275.19,1.6079,9.3828,9.3828,34.177,94.769,87.189,63.489,11.021,118.11,403.37,43.753,361.24,-838.42
18.473,22.001,233.39,78.344,12.237,6.2366,6.2366,7.5483,80.692,81.995,53.245,7.9981,125.9,292.73,68.783,240.11,-53852
19.559,13.61,179.53,298.92,13.095,6.4637,6.4637,7.468,64.42,67.328,24.316,7.7127,117.61,282.29,36.893,248.85,-58018
16.57,75.955,263.7,172.03,6.5095,10.06,10.06,12.727,99.715,97.707,84.234,12.475,130.56,456.58,57.163,387.32,-23571
18.454,37.067,184.84,387.49,10.086,8.3679,8.3679,9.1482,76.809,78.039,45.441,10.101,118.43,369.71,36.877,322.16,-42068
15.786,47.64,283.24,189.13,6.4365,9.3498,9.3498,12.263,92.386,91.222,71.444,11.417,133.56,417.86,52.19,359.97,-23874
18.597,86.689,232.78,59.005,11.065,7.5317,7.5317,8.4034,103.67,102.5,93.681,10.187,125.8,372.85,95.206,289.97,-46862
18.31,85.393,268.32,4.6231,16.859,1.4516,1.4516,5.4305,121.6,119.52,127.26,4.3845,131.27,160.47,197.7,55.888,-78182
13.947,36.896,187.25,10.859,11.525,2.4217,2.4217,6.0506,100.12,99.96,88.678,4.1512,118.8,151.93,147.66,93.236,-52771
10.292,41.171,378.79,86.532,2.0132,8.279,8.279,25.562,103.95,97.91,84.635,9.9676,148.26,364.82,77.621,318.74,-3585
12.441,86.857,230.93,119.14,3.4074,9.0332,9.0332,18.255,100.32,96.695,82.238,10.937,125.52,400.31,66.7,347.78,-9628.3
18.149,55.32,325.9,224.61,7.5848,10.564,10.564,11.964,99.133,97.397,83.623,13.165,140.12,481.85,50.869,406.72,-28306
10.347,71.374,225.46,99.17,2.2565,8.0904,8.0904,22.927,97.66,92.973,74.898,9.6515,124.68,353.24,69.87,311.48,-4904.4
18.489,2.4313,181.76,363.38,13.358,5.1313,5.1313,6.9206,53.657,57.765,5.4543,5.8806,117.96,215.23,32.767,197.55,-60353
13.69,68.698,238.13,37.474,7.6753,6.0146,6.0146,8.9182,104.38,102.99,94.657,8.0124,126.62,293.25,113.27,231.56,-31932
15.939,5.4757,258,204.94,10.379,5.5596,5.5596,7.6783,60.526,63.753,17.264,6.4739,129.68,236.94,39.92,214.04,-45793
19.256,50.159,355.55,193.43,8.7329,10.523,10.523,11.025,100.82,99.189,87.159,13.309,144.68,487.11,54.921,405.13,-33753
10.64,71.11,189.76,341.54,1.6165,9.0231,9.0231,32.909,89.792,83.053,55.332,10.505,119.19,384.47,39.53,347.39,-1176
9.3654,33.068,219.58,362.23,1.7757,7.5897,7.5897,26.371,77.146,73.482,36.453,8.6491,123.77,316.56,36.524,292.2,-3079.6
11.835,22.822,318.47,374.73,3.7387,8.0963,8.0963,15.828,77.208,76.513,42.432,9.3588,138.98,342.53,36.883,311.71,-12077
14.266,94.641,342.27,97.034,4.1079,10.158,10.158,17.364,115.85,110.97,110.39,12.755,142.64,466.83,82.577,391.09,-11904
13.402,80.488,289.76,290.99,2.5195,10.883,10.883,26.596,102.76,96.538,81.93,13.056,134.56,477.85,45.569,418.98,-3999
10.992,85.554,264.1,183.76,1.3804,9.6112,9.6112,39.812,103.5,93.481,75.9,11.445,130.62,418.89,53.767,370.03,441.15
19.298,74.295,340.85,176.19,8.1524,11.146,11.146,11.836,107.66,105.13,98.883,14.222,142.42,520.52,59.794,429.12,-30406
16.676,89.436,168.64,392.27,6.613,10.063,10.063,12.609,89.699,88.698,66.466,12.171,115.94,445.46,39.11,387.44,-24104
14.634,87.155,201.95,384.33,4.2867,10.347,10.347,17.069,93.249,90.645,70.306,12.375,121.06,452.92,39.807,398.37,-12826
10.804,59.866,345.35,146.46,1.3424,9.462,9.462,40.242,106.45,96.025,80.917,11.326,143.12,414.55,60.533,364.29,503.99
19.485,57.941,330.31,117.03,9.8178,9.6675,9.6675,9.9235,103.74,102.13,92.962,12.545,140.8,459.14,70.434,372.2,-39456
13.84,79.144,166.65,6.5217,12.142,1.6981,1.6981,5.6993,106.88,106.16,100.91,3.5566,115.63,130.17,168.21,65.376,-56048
12.928,71.254,331.39,287.15,1.9795,10.949,10.949,32.655,105.29,97.112,83.062,13.131,140.97,480.61,45.971,421.53,-1373.9
13.597,7.9741,387.95,4.0689,12.383,1.2137,1.2137,5.4901,115.35,113.86,116.1,3.2362,149.67,118.45,189.06,46.729,-57473
12.018,43.551,247.73,374.98,3.0157,9.0027,9.0027,19.926,84.872,82.275,53.798,10.501,128.1,384.35,38.205,346.6,-7900.2
8.7444,69.288,375.99,66.416,0.76717,7.9772,7.9772,56.991,119.34,102.93,94.539,9.7182,147.83,355.69,91.061,307.12,2260.8
8.8169,5.5704,243.1,387.28,4.3371,4.4797,4.4797,10.164,49.831,53.396,-3.1639,4.8781,127.39,178.54,31.362,172.47,-17647
10.374,25.301,238.84,314.18,3.0604,7.3132,7.3132,16.948,73.184,72.565,34.645,8.3512,126.73,305.66,37.803,281.56,-9459.8
15.234,75.534,269.63,209.01,4.887,10.347,10.347,15.586,99.659,96.85,82.545,12.622,131.47,461.96,52.226,398.34,-15675
15.75,87.128,321.39,254.71,4.1108,11.639,11.639,19.157,107.67,103.08,94.829,14.282,139.43,522.71,50.133,448.1,-10915
9.0588,40.728,343.44,145.04,0.90731,8.1515,8.1515,49.921,98.747,86.337,61.809,9.5925,142.82,351.09,55.91,313.83,1531.3
14.766,82.314,166.32,24.445,10.322,4.4448,4.4448,7.1531,100.54,100.02,88.798,6.3852,115.58,233.7,125.01,171.12,-45602
10.274,42.426,345.73,15.121,6.4371,3.8373,3.8373,7.9806,118.92,116.39,121.08,5.5874,143.17,204.5,164.57,147.74,-27485
12.096,7.6792,353.96,137.61,6.3224,5.7737,5.7737,9.5661,66.968,69.036,27.685,6.6973,144.44,245.12,48.076,222.29,-26230
15.506,44.873,235.11,341.24,6.3164,9.1895,9.1895,12.274,84.534,84.13,57.456,10.987,126.16,402.14,39.811,353.8,-23467
16.84,88.995,151.71,133.91,8.3573,8.4824,8.4824,10.075,90.53,90.164,69.356,10.55,113.33,386.14,59.839,326.57,-33603
11.6,21.493,244.39,335.82,4.4129,7.1866,7.1866,13.143,70.634,71.336,32.221,8.2393,127.59,301.56,36.77,276.69,-16008
10.184,54.949,160.36,258.1,2.1552,8.029,8.029,23.627,82.12,78.747,46.838,9.2662,114.66,339.14,42.109,309.11,-4570.6
13.97,79.042,267.39,303.58,3.2527,10.718,10.718,21.475,99.489,95.035,78.964,12.863,131.12,470.8,44.418,412.63,-7627.1
9.5204,92.174,109.64,140.56,1.91,7.6104,7.6104,24.922,86.932,82.726,54.686,8.86,106.86,324.28,54.779,293,-3671
16.066,12.438,381.62,373.18,8.1859,7.88,7.88,9.8132,73.83,75.161,39.765,9.3286,148.69,341.43,36.614,303.38,-33447
15.473,97.726,216.13,335.9,4.7338,10.739,10.739,16.343,97.004,94.239,77.395,12.984,123.24,475.2,42.584,413.46,-14624
9.4023,79.211,183.48,337.54,0.88317,8.5191,8.5191,53.23,92.642,79.892,49.096,9.908,118.22,362.63,38.881,327.99,1990.8
17.257,76.611,143.39,278.6,8.1665,9.0907,9.0907,10.566,85.12,85.142,59.451,11.052,112.05,404.5,42.946,349.99,-32312
8.501,18.485,337.45,98.642,2.1901,6.3109,6.3109,19.408,80.102,78.116,45.593,7.2905,141.9,266.83,60.188,242.97,-6056.4
17.624,41.295,293.76,269.25,8.0114,9.6131,9.6131,11,89.449,88.927,66.917,11.779,135.18,431.11,44.637,370.1,-31173
11.867,37.314,302.57,38.524,5.9957,5.8718,5.8718,9.8967,101.33,99.966,88.69,7.5687,136.54,277.01,108.83,226.06,-24169
15.205,90.655,197.76,2.7848,14.365,0.83907,0.83907,5.292,113.87,112.58,113.57,3.0307,120.42,110.92,190.72,32.304,-67025
15.149,96.504,310.93,396.11,3.0477,12.101,12.101,24.853,107.72,101.51,91.744,14.691,137.82,537.71,41.803,465.89,-5472.9
10.265,37.985,305.23,324.25,1.5044,8.761,8.761,34.117,88.718,81.743,52.748,10.172,136.94,372.31,39.861,337.3,-881.51
11.629,90.773,366.3,363.25,0.73674,10.893,10.893,78.925,116.92,94.557,78.022,13.169,146.34,481.98,41.493,419.37,4677.6
15.284,55.433,323.46,136.85,5.63,9.6539,9.6539,13.574,101.12,98.737,86.267,11.942,139.75,437.07,63.798,371.67,-19712
12.531,46.918,126.04,94.432,6.0672,6.4634,6.4634,10.326,79.574,80.202,49.709,7.7473,109.39,283.55,62.645,248.84,-24362
12.158,52.279,183.13,314.57,3.5534,8.6043,8.6043,17.107,82.525,80.953,51.189,10.04,118.17,367.46,40.044,331.27,-10785
9.7387,34.603,276.57,146.31,2.0626,7.6761,7.6761,23.608,86.42,82.634,54.505,8.9392,132.54,327.18,53.856,295.53,-4410.2
14.508,94.706,280.73,205.31,3.6301,10.878,10.878,19.983,105.41,100.8,90.334,13.258,133.18,485.23,54.141,418.81,-9244.7
15.356,7.5659,153.79,133.4,10.578,4.778,4.778,7.2585,58.169,61.744,13.302,5.5597,113.65,203.48,44.7,183.95,-47336
10.256,62.603,288.03,70.553,2.4241,7.8324,7.8324,21.155,104.46,99.614,87.997,9.5035,134.3,347.83,86.058,301.55,-5823.6
16.852,30.691,132.12,0.053049,16.837,0.014622,0.014622,5.0043,100.81,100.88,90.492,1.9754,110.32,72.301,176.59,0.56293,-79581
15.573,77.159,385.67,156.22,4.1777,11.395,11.395,18.638,114.29,109.2,106.9,14.199,149.32,519.69,65.118,438.71,-11354
11.166,5.8109,309.53,350.68,5.7783,5.388,5.388,9.6622,56.493,59.552,8.9792,6.0199,137.61,220.33,33.451,207.44,-23900
18.875,56.471,151.62,358.98,10.047,8.8281,8.8281,9.3934,80.668,81.453,52.176,10.754,113.32,393.61,38.526,339.88,-41487
9.1675,65.984,225.64,298.26,0.76579,8.4017,8.4017,59.856,94.874,80.037,49.382,9.8,124.7,358.68,40.493,323.46,2452.3
10.177,85.588,286.55,145.33,0.98886,9.1882,9.1882,51.459,107.83,94.104,77.128,10.986,134.07,402.07,59.773,353.75,2021.4
18.902,45.472,316.39,309.02,8.5736,10.328,10.328,11.023,93.219,92.323,73.616,12.788,138.66,468.04,43.382,397.63,-33237
18.329,83.477,295.47,393.95,6.4946,11.834,11.834,14.111,102.55,99.872,88.505,14.641,135.44,535.87,41.522,455.62,-22059
12.449,67.084,348.32,306.29,1.5765,10.873,10.873,39.485,106.15,95.962,80.792,13.012,143.57,476.25,44.524,418.61,495.81
18.917,49.828,309.66,145.9,9.4124,9.5044,9.5044,10.049,97.443,96.412,81.68,12.076,137.63,441.98,60.829,365.92,-37783
15.665,8.6836,389.36,140.45,8.9741,6.6905,6.6905,8.7277,74.152,75.758,40.943,8.061,149.88,295.03,51.199,257.58,-38134
14.465,55.082,141.08,10.491,12.159,2.3063,2.3063,5.9484,98.404,98.436,85.673,4.0417,111.7,147.93,145.91,88.791,-55859
9.3577,59.503,341.54,164.12,0.65216,8.7056,8.7056,71.744,108.06,88.588,66.248,10.376,142.53,379.75,54.174,335.16,3256
17.951,61.144,200.67,90.915,10.211,7.7401,7.7401,8.79,92.139,91.979,72.936,9.932,120.86,363.51,71.825,297.99,-42925
17.469,36.558,139.98,63.492,11.768,5.7012,5.7012,7.4224,80.418,81.784,52.828,7.3476,111.53,268.92,74.387,219.5,-51986
10.851,0.12775,185.26,47.524,8.0782,2.7733,2.7733,6.7165,52.366,56.658,3.2696,3.1739,118.49,116.17,57.095,106.77,-36832
13.725,44.071,259.82,376.49,4.3526,9.3723,9.3723,15.766,86.146,84.599,58.382,11.07,129.96,405.17,38.692,360.84,-13973
13.747,55.86,112.76,214.78,6.0645,7.6829,7.6829,11.334,77.54,78.081,45.525,9.0688,107.34,331.92,44.674,295.79,-23474
19.594,85.872,203.48,102.07,11.014,8.5801,8.5801,8.895,97.08,96.41,81.677,11.165,121.3,408.63,71.232,330.33,-46007
11.936,17.915,367.6,202.38,4.3225,7.6133,7.6133,13.807,78.442,78.198,45.755,8.886,146.54,325.23,45.69,293.11,-15270
9.4526,12.726,252.22,135.62,4.0085,5.4441,5.4441,11.791,65.055,66.682,23.041,6.1797,128.79,226.18,47.077,209.6,-15433
12.244,78.665,351.8,115.81,2.1826,10.061,10.061,28.049,113.16,105.52,99.655,12.297,144.11,450.07,72.785,387.37,-2944.7
11.169,59.325,252.28,289.94,1.8011,9.3679,9.3679,31.007,93.141,86.614,62.355,10.989,128.8,402.21,42.771,360.66,-1813.6
14.841,49.076,112.82,210.45,7.3812,7.4596,7.4596,10.053,75.648,76.735,42.869,8.8586,107.35,324.23,44.495,287.19,-29928
15.747,12.399,151.99,99.376,10.71,5.0377,5.0377,7.3519,64.348,67.296,24.253,6.0325,113.38,220.79,52.881,193.95,-47701
16.109,63.814,356.39,16.304,11.811,4.2979,4.2979,6.8194,124.43,121.68,131.53,7.1223,144.81,260.67,169.99,165.47,-52333
14.95,31.938,165.47,26.92,10.92,4.0298,4.0298,6.8451,88.063,88.848,66.762,5.6133,115.45,205.45,107.33,155.15,-48986
12.882,6.0106,145.56,218.57,8.4003,4.482,4.482,7.6678,51.787,55.867,1.7098,5.0051,112.39,183.19,36.278,172.56,-37170
9.8678,40.224,377.76,44.192,3.0702,6.7976,6.7976,16.07,109.46,105.56,99.727,8.4614,148.1,309.69,109.6,261.71,-9587.9
15.192,37.526,178.05,163.77,7.7456,7.446,7.446,9.8066,78.539,79.414,48.154,8.9523,117.38,327.65,50.007,286.67,-31661
12.814,88.929,202.67,230.68,3.0909,9.7228,9.7228,20.728,95.138,91.318,71.632,11.579,121.17,423.79,48.182,374.33,-7655.4
10.023,60.191,343.11,359.84,0.63298,9.3899,9.3899,79.172,106.44,85.028,59.228,11.151,142.77,408.13,39.352,361.51,3931.6
11.596,5.504,368.22,191.86,6.0254,5.5705,5.5705,9.6226,61.783,64.339,18.42,6.3428,146.63,232.15,40.969,214.47,-24987
14.497,98.883,295.95,261.13,3.0413,11.455,11.455,23.833,107.43,101.54,91.798,13.92,135.52,509.46,49.127,441.03,-5983.8
19.489,65.265,108.44,263.2,11.199,8.2899,8.2899,8.7011,79.199,80.322,49.945,10.181,106.68,372.64,42.323,319.16,-47409
12.128,73.199,317.9,115.43,2.5471,9.5814,9.5814,23.809,107.67,101.76,92.223,11.648,138.89,426.33,70.654,368.88,-5088.8
15.586,8.4467,249.52,205.04,9.7141,5.8722,5.8722,8.0225,63.043,65.929,21.555,6.864,128.38,251.22,40.752,226.08,-42365
10.299,42.611,266.65,228.23,1.8134,8.4854,8.4854,28.396,88.307,82.986,55.199,9.8774,131.01,361.51,45.449,326.69,-2594.2
19.001,48.328,328.55,371.58,8.1905,10.811,10.811,11.6,95.092,93.852,76.632,13.374,140.53,489.5,41.002,416.22,-31006
10.158,86.452,245.01,392.92,0.77436,9.3836,9.3836,65.589,101.48,84.384,57.957,11.065,127.68,404.98,38.135,361.27,3248
17.22,34.211,258.09,348.3,8.3018,8.9179,8.9179,10.371,81.842,82.237,53.722,10.759,129.69,393.78,39.082,343.34,-33138
18.394,73.646,356.34,60.351,9.7555,8.6387,8.6387,9.4276,115.61,112.99,114.38,11.747,144.81,429.94,103.73,332.59,-39654
10.183,92.186,338.82,126.67,0.78445,9.3981,9.3981,64.902,116.68,98.301,85.407,11.379,142.11,416.48,65.806,361.83,3234.1
17.101,11.75,115.94,215.68,11.748,5.3532,5.3532,7.2783,58.411,61.957,13.721,6.2332,107.83,228.14,38.651,206.1,-52495
18.304,45.277,298.35,313.55,8.2276,10.077,10.077,11.124,91.291,90.555,70.128,12.395,135.89,453.66,42.675,387.95,-31810
14.289,41.236,133.45,112.64,7.6452,6.6437,6.6437,9.3451,77.51,78.615,46.579,8.0137,110.52,293.3,57.44,255.78,-31769
10.005,54.484,295.52,334.15,0.90246,9.1027,9.1027,55.432,97.579,83.727,56.661,10.677,135.45,390.78,39.983,350.45,2332.8
16.888,52.714,154.71,295.82,8.3828,8.5049,8.5049,10.073,80.132,80.777,50.843,10.243,113.8,374.88,40.813,327.44,-33849
18.663,20.335,193.54,215.26,11.741,6.9224,6.9224,7.948,70.639,72.807,35.122,8.3754,119.77,306.54,42.687,266.51,-51165
9.0383,20.231,318.97,85.463,2.7623,6.276,6.276,16.36,81.813,80.52,50.336,7.3246,139.06,268.08,65.39,241.63,-8787.9
12.904,5.5257,159.58,142.6,8.5744,4.3293,4.3293,7.5246,53.792,57.717,5.3597,4.8945,114.54,179.14,41.698,166.68,-38118
10.958,45.982,115.02,166.96,4.0193,6.9392,6.9392,13.632,75.385,75.488,40.409,8.0411,107.69,294.3,47.858,267.16,-14315
10.71,11.577,117.87,114.64,6.3065,4.4035,4.4035,8.4912,57.009,60.349,10.55,4.9806,108.13,182.29,46.126,169.54,-27194
17.485,65.013,340.25,283.34,6.0668,11.418,11.418,14.41,103.17,100.35,89.448,14.123,142.33,516.91,47.164,439.6,-20402
18.471,16.348,356.05,278.4,10.201,8.27,8.27,9.0536,78.64,79.718,48.754,10.064,144.76,368.36,41.338,318.4,-42728
10.767,25.029,274.3,286.19,3.1448,7.6222,7.6222,17.119,76.187,75.227,39.896,8.7631,132.19,320.73,39.648,293.46,-9634.8
12.855,80.68,217.39,129.25,3.9257,8.9293,8.9293,16.373,97.035,94.259,77.433,10.795,123.43,395.1,62.998,343.78,-12201
16.939,8.5201,198.29,398.61,11.021,5.9183,5.9183,7.685,59.024,62.395,14.586,6.8418,120.5,250.41,33.166,227.85,-48533
18.253,25.759,211.06,192.29,10.864,7.3893,7.3893,8.4008,75.602,77.16,43.707,9.0158,122.46,329.98,46.135,284.49,-46582
16.329,79.263,295.81,286.62,5.0614,11.267,11.267,16.131,102.47,99.23,87.238,13.803,135.5,505.19,46.621,433.79,-15752
15.538,94.009,228.73,281.24,4.8814,10.657,10.657,15.916,98.161,95.405,79.694,12.939,125.18,473.55,45.841,410.29,-15396
17.631,76.28,205.74,280.75,7.6545,9.9764,9.9764,11.517,91.825,90.926,70.859,12.242,121.64,448.05,44.544,384.09,-29140
14.809,50.984,134.37,84.185,8.2607,6.5487,6.5487,8.9638,82.527,83.252,55.725,8.0932,110.67,296.21,67.784,252.12,-34682
18.713,49.416,245.78,217.76,9.4349,9.2784,9.2784,9.9171,89.127,88.942,66.947,11.518,127.8,421.57,48.434,357.22,-38183
17.321,28.275,146.19,333.27,10.102,7.219,7.219,8.5729,69.487,71.59,32.722,8.5706,112.48,313.68,36.914,277.93,-43107
10.903,83.393,272.19,97.491,2.0778,8.8255,8.8255,26.237,106,99.571,87.911,10.66,131.86,390.16,74.79,339.78,-3430.6
14.485,95.767,257.33,386.03,3.2107,11.274,11.274,22.557,101.44,96.49,81.834,13.561,129.58,496.35,41.063,434.06,-6940
16.968,66.679,262.53,338.37,6.3674,10.601,10.601,13.324,95.001,93.283,75.509,12.936,130.38,473.45,42.231,408.13,-22522
16.575,46.49,300.69,212.46,6.8945,9.6806,9.6806,12.02,93.193,92.019,73.016,11.869,136.25,434.42,50.061,372.7,-25788
9.9661,14.063,124.37,388.78,4.7986,5.1675,5.1675,10.384,54.712,57.741,5.4066,5.7162,109.13,209.21,32.31,198.95,-19349
17.273,6.3341,248.9,294.49,11.316,5.9564,5.9564,7.6317,60.883,64.088,17.926,6.9554,128.28,254.57,36.124,229.32,-49947
11.082,80.197,221.8,265.22,1.594,9.4881,9.4881,34.761,96.12,88.243,65.568,11.17,124.11,408.83,44.676,365.29,-705.37
11.573,44.365,311.01,14.222,8.0204,3.5527,3.5527,7.2148,115.7,113.69,115.76,5.4127,137.83,198.1,162.39,136.78,-35187
16.844,12.914,375.96,343.96,8.8851,7.9593,7.9593,9.479,74.836,76.164,41.743,9.4948,147.82,347.51,37.727,306.43,-36720
15.014,1.8689,102.84,31.723,12.321,2.6929,2.6929,6.0928,59.751,63.501,16.767,3.3998,105.82,124.43,71.688,103.67,-57065
17.957,43.592,284.98,348.16,8.074,9.8833,9.8833,11.12,88.943,88.436,65.949,12.077,133.83,442.03,40.613,380.51,-31244
13.635,11.454,286.12,346.12,7.0598,6.5752,6.5752,9.6568,64.999,67.233,24.129,7.5684,134.01,277,35.448,253.14,-29117
14.132,75.139,302.72,153.34,3.9387,10.193,10.193,17.94,104.61,100.65,90.047,12.468,136.56,456.35,61.561,392.43,-11250
15.55,53.482,302.01,161.24,5.945,9.6051,9.6051,13.078,97.32,95.446,79.775,11.808,136.45,432.19,57.764,369.8,-21291
15.085,26.739,266.81,274.3,6.9615,8.1239,8.1239,10.835,78.259,78.871,47.084,9.6495,131.04,353.17,41.289,312.77,-27424
14.679,37.149,130.43,204.16,7.5855,7.0933,7.0933,9.6756,73.033,74.481,38.424,8.389,110.06,307.04,44.11,273.09,-31206
12.926,85.644,192.21,311.57,3.1023,9.8237,9.8237,20.833,92.565,88.965,66.992,11.633,119.56,425.78,42.341,378.21,-7632
9.8184,42.588,119.95,187.06,2.9712,6.8473,6.8473,16.523,74.206,73.607,36.7,7.8451,108.45,287.13,45.132,263.62,-9394.4
19.672,79.769,292.31,56.682,11.752,7.9198,7.9198,8.3695,109.76,108,104.54,10.955,134.96,400.97,101.85,304.91,-49707
11.713,50.502,301.57,114.38,3.0631,8.6496,8.6496,19.119,98.14,94.481,77.872,10.401,136.38,380.68,66.591,333.01,-8337.4
16.081,21.379,117.93,331.7,9.7449,6.336,6.336,8.2509,63.101,65.916,21.53,7.3753,108.14,269.94,35.506,243.93,-42117
13.513,6.7432,105.51,390.44,8.9656,4.5471,4.5471,7.5358,49.453,53.797,-2.3734,5.0274,106.23,184,31.405,175.06,-39766
19.352,2.1877,348.21,31.539,15.289,4.0631,4.0631,6.3288,81.753,83.297,55.813,5.8193,143.55,212.99,95.855,156.43,-69853
8.6467,60.376,327.07,4.9556,6.9855,1.6612,1.6612,6.189,129.6,126.53,141.09,3.2292,140.3,118.19,209.37,63.955,-31520
19.197,27.348,131.78,69.059,13.731,5.4669,5.4669,6.9908,75.584,77.541,44.46,7.0572,110.27,258.3,68.54,210.48,-61585
15.697,61.724,157.28,29.406,11.032,4.6647,4.6647,7.1141,94.828,94.879,78.658,6.5529,114.19,239.84,112.25,179.59,-48929
16.099,2.1786,377.47,274.96,10.144,5.9552,5.9552,7.9353,61.407,64.476,18.69,6.9235,148.05,253.4,36.912,229.27,-44357
19.064,37.407,323.39,73.392,11.327,7.7367,7.7367,8.4151,98.178,97.537,83.898,10.26,139.74,375.5,82.979,297.86,-48118
17.677,85.422,377.67,378.64,4.7056,12.972,12.972,18.783,112.38,107.43,103.42,16.092,148.09,588.97,43.842,499.41,-12610
17.118,23.251,305.28,13.796,13.978,3.1391,3.1391,6.1229,106,105.24,99.097,5.4627,136.95,199.94,150.15,120.86,-63770
8.8104,84.402,254.6,127.55,0.68237,8.128,8.128,64.558,105.47,88.274,65.63,9.6532,129.16,353.31,60.049,312.93,2680.7
16.78,46.467,252.53,129.63,8.3377,8.4424,8.4424,10.063,90.82,90.429,69.88,10.512,128.84,384.72,60.82,325.03,-33577
15.332,84.579,311.24,41.355,8.1699,7.1624,7.1624,9.3834,115.55,112.94,114.29,9.7496,137.87,356.83,120.26,275.75,-33244
